-5.849253,-6.002439
-2.4656742,8.864782
3.880194,1.7310526
4.282227,2.3129685
5.04631,2.2879841
-2.3708522,9.427877
5.2787113,1.677384
-2.84921,9.130413
-2.9632096,8.308134
-5.8972645,-6.862478
4.780375,1.6618199
-7.646684,-6.241271
-2.3611374,9.144814
4.0397305,1.805919
4.6306224,1.8288404
-7.144878,-7.168019
-6.560331,-7.71087
-2.9511263,9.091148
-3.81907,9.425238
-7.317436,-7.5715094
-6.104051,-6.8222723
-6.2790203,-7.0841475
-2.4800932,8.4428005
-6.4440646,-7.0431213
4.40436,2.0891945
-2.4790826,10.245907
-2.248227,9.162779
-2.102439,8.398854
-1.9377862,9.390253
-2.9689097,9.789253
4.220018,1.6734734
-2.732455,9.442486
4.1491246,2.2042215
4.652134,2.222169
5.0760393,2.0648408
-2.641526,10.374371
5.700957,2.4894023
4.9519386,2.2873425
-6.8363323,-6.957948
-2.781389,9.069747
-7.210939,-6.5948105
5.4560843,1.258099
4.925324,2.5409524
-8.11545,-7.2785573
4.801962,1.9080981
-1.7763733,8.901398
3.0192451,1.4609759
4.4198565,2.03854
-6.910967,-6.4025383
-6.0653195,-7.5701604
4.2271304,1.8124768
-7.6828504,-6.778378
4.2746954,2.081399
3.9797623,2.888899
4.6303706,1.471905
5.7118506,2.2901292
-2.9965384,9.407828
-6.788694,-6.755999
-2.1399643,9.09997
-2.5670218,8.863734
4.228769,2.0950134
4.3451962,2.3979707
-2.1029346,9.692406
4.7953324,2.7108479
-7.3724904,-6.6280866
-7.2029138,-7.4208837
4.688377,2.2707481
-2.3283796,8.691727
-2.459372,8.762548
-7.362089,-6.5370836
5.365451,2.452805
4.009437,2.4321008
-6.855366,-7.2955847
-6.1284485,-6.8430624
-6.563236,-5.7447634
-6.591091,-6.981632
-3.127673,8.354058
-7.0171533,-8.03107
-6.4649243,-7.9856772
3.577931,1.7102922
-7.2578025,-7.5912366
-7.531862,-6.5452733
-2.5026968,9.741054
4.2436185,1.9158014
-7.1017737,-6.691459
-6.0360565,-6.4392896
4.482244,2.3526542
-2.5477486,9.184862
-2.0981677,9.962683
-6.4165382,-5.925401
-2.6805549,8.613148
-7.4712563,-7.899726
4.662665,1.6473695
4.9808555,1.8180363
-7.2055454,-6.85641
4.629428,2.0318334
-6.057143,-7.0046277
-6.9126673,-7.4856176
-6.73474,-5.842409
4.801238,1.5595542
5.218934,2.3690012
-2.196364,8.585708
-6.1180654,-6.6106544
3.842665,1.6734822
4.984951,1.7725594
4.642501,1.99666
-6.749766,-7.3322678
4.9134274,1.8720734
-6.694054,-7.182102
4.585499,2.1740255
-7.175824,-7.312105
5.7972083,1.0395371
5.7347803,1.5690205
-6.7161636,-6.98966
4.1764135,1.943407
-3.1732907,9.112717
-7.6189203,-6.308233
-2.3626614,8.65711
-2.620929,9.371286
-1.9936979,9.479926
-6.840943,-7.310752
-3.2845294,9.048568
5.052587,2.3799245
4.3089857,2.3993864
-6.8194795,-6.62289
4.67478,1.7805129
5.0135255,2.278355
-2.6053782,9.16506
-1.7195913,9.398004
4.688717,1.5866648
4.403913,2.517645
4.8973966,2.2300627
-6.829961,-6.504416
-6.3764806,-7.1685557
-7.0143304,-6.5213385
-3.062365,8.4161825
-1.5661047,9.101575
-2.9325945,8.256863
4.253466,1.8547604
4.8617887,2.3604867
5.3605156,1.2552387
3.9158366,1.2694378
-6.710379,-7.087754
4.672019,1.4342973
-6.556939,-6.1957936
5.11688,2.2988653
4.5639863,2.2673283
-6.6875944,-6.896457
-2.3471556,8.821745
4.414846,2.2845945
5.221461,1.9782863
-2.6190336,9.1928425
-6.999101,-7.3338914
-3.0846944,9.202135
4.2253814,1.6930791
-3.3129392,9.106603
-6.870418,-6.041891
-6.444824,-6.2022905
