4.215673,1.3388714
-1.5949394,9.615832
5.11436,1.7255325
3.9393842,0.8669299
-2.684935,9.299976
-8.731495,7.201547
4.4487205,1.2471187
-7.112481,6.838951
3.4125874,2.9953113
-8.6244135,7.580881
-0.65747076,7.520474
-8.725618,5.9087715
3.285907,3.19681
2.6133487,4.6537457
-8.821692,6.7411203
-2.889154,8.491623
4.11841,2.0110886
-7.021185,-7.5187473
-2.8612332,9.118878
-3.288943,9.643954
-8.233993,-6.9587812
1.5935295,4.8078976
-6.4124846,-7.1675434
-8.978295,6.718927
-8.1467495,-6.271778
4.9835734,2.13932
2.5195577,3.8657632
4.0292716,0.52926403
-2.370653,9.32254
4.2844443,2.27501
-7.7757726,7.768507
2.797866,4.503207
1.5053184,5.5817003
5.3355637,3.05768
-5.6769085,-6.17822
-8.3080225,8.262302
-2.4294765,8.6115055
-6.982864,7.6381774
-4.604994,9.671808
5.063722,3.1264246
1.8424155,3.6414495
4.435897,3.1763642
-2.4577737,8.15209
1.6500518,4.076693
-6.6509347,-6.612544
-2.3299236,9.02436
4.9331574,1.2212659
-7.3786426,-5.3488846
-8.10746,6.6809797
-8.038038,-8.639154
-5.7432237,-7.3367066
-8.518578,6.8024373
1.2739493,5.030237
1.894194,4.6985235
-1.0968342,9.338271
1.4821576,4.0458364
4.0208473,0.9774459
-2.8664095,9.699405
-8.709868,7.3259597
-8.405158,7.930847
2.883106,4.1785007
4.966481,0.6111028
-5.532485,-7.247217
-6.7794476,-7.2236342
-6.574079,-6.536076
-7.613727,8.2985325
2.2376018,3.8868978
-7.6713295,-6.1274924
-6.094215,-7.1399746
-3.250742,8.966666
-5.760143,-6.140403
-2.448554,8.472557
1.6731915,4.073764
-7.1359053,-6.5407767
2.4391983,4.677624
4.2217,2.812377
4.8283706,2.5898619
-1.7895178,9.260126
5.3034034,0.20426144
-2.2510228,8.352501
4.970627,3.4746063
4.5803323,2.4697073
-9.019515,6.5559716
-2.8974884,9.079785
-2.505107,8.826616
-8.391666,7.3843274
3.9531927,2.5334177
2.4334266,4.305117
-8.579794,7.205441
-7.672741,-8.602821
0.30084792,3.586129
-5.698395,-5.7760367
-8.154022,-6.52773
-6.9117537,-8.02473
-6.403824,-6.197377
-9.229407,6.427829
1.8725848,4.9500356
-6.081219,-9.197114
-6.444747,-7.176601
1.75448,3.8385327
4.5375447,1.2087374
2.9734309,4.7280946
-3.1637743,10.688196
-8.215639,6.8825746
5.914428,1.5641972
2.6625633,1.3356534
-1.4870657,8.541029
4.150665,0.8478408
1.9194702,2.6559722
4.9007854,0.97227883
-9.303673,6.5117173
4.10978,2.4296486
-8.860171,6.5769086
-8.465184,7.2950096
-9.975777,8.52459
-6.334114,-5.402744
-5.639227,-7.678793
5.3041477,1.2883027
6.288477,3.3774424
-8.904472,7.226125
2.7193382,3.084668
-1.9601895,7.7241135
1.2977144,3.6384385
-6.718748,-6.039586
-2.8777087,9.859983
-8.225464,8.30507
1.2228584,3.7576315
1.4039981,4.4870934
-6.9369082,-6.9098873
4.058169,1.7751548
3.0348666,3.4685116
-6.7953267,-7.94733
-9.751679,7.1685953
5.208647,2.3285804
4.2039437,2.2924786
4.4407077,2.7504265
-1.6427566,9.857327
2.4916553,3.7815287
-2.0916443,9.251874
-9.935848,6.032674
1.5241808,4.3171377
3.5963032,2.5089078
-8.742663,6.545068
2.0011756,4.3855805
1.5833203,4.2357273
-3.235617,7.8844433
3.7590544,4.020743
-9.37712,7.546718
-7.847701,7.3405404
-3.7497284,9.069137
2.4327848,3.9538143
4.8447027,2.7593224
-9.13029,6.6521554
-9.5004,7.392438
-1.859177,10.099278
-7.8602395,-8.051609
-9.1488695,7.459856
-8.527465,9.317923
-6.9073753,-6.6927376
1.9516098,3.8654428
2.547021,4.3172407
2.1501853,3.3393114
-8.248853,7.0984607
-7.136935,-5.2187114
-6.8138,-6.027725
4.1793685,2.0707777
-7.68294,-7.4943476
3.0657725,2.8314579
-3.7847397,8.534786
-6.2232413,-6.4742904
2.2930872,3.9251304
-8.684689,7.0762296
-6.388813,-7.6983438
1.2170662,5.0733542
-6.9558635,-6.6568923
-9.224523,6.56086
-2.3012915,9.639745
-1.8763721,8.286777
-8.078685,6.1356044
-2.2229676,9.4629135
-2.6306257,9.48494
5.9722586,2.7846658
2.0232646,3.5077806
-10.728674,6.5157385
-9.192953,6.6156807
-7.8615007,7.7892013
-2.4727402,8.493006
-9.037281,8.6094
3.6155353,3.377005
3.5432527,4.1129227
-7.86785,7.4368963
1.4283237,3.1054335
1.2993387,4.420939
-6.6225414,-6.542573
-8.100047,-7.433636
-1.3366786,8.833665
4.613676,1.5384299
-7.072616,-6.5984654
-9.373586,8.155447
-2.8799317,8.641703
-2.0715196,8.852532
-3.2162836,9.137266
-1.9113628,9.502583
-2.6879678,9.585486
4.138305,3.4231286
-1.8515495,10.53172
4.9057302,1.3743805
1.6812142,5.0802083
2.4823694,1.9297338
4.1226206,1.1079313
2.3452842,4.142095
5.3884215,2.9904137
-7.3198714,-7.4174085
-6.759292,-6.588141
4.7892923,1.3688633
-8.767602,8.505547
-6.359466,-6.9594502
-5.9952064,-5.9304852
-10.021457,7.470211
-7.4301476,-5.078161
-7.3800774,-6.5634665
-6.8566313,-5.857348
5.1015368,1.8107333
4.785372,2.1717463
-6.9514155,-5.728016
-1.5823212,8.35774
3.9012923,0.891822
-3.0708401,8.752156
2.2489305,3.9543276
5.054006,1.3925747
-5.1022115,8.194776
-8.427447,6.897362
-8.0672245,9.091941
2.157069,5.2155294
-7.2414722,-8.819213
-7.158549,-7.159516
2.7576833,3.6269362
-3.2279294,9.407822
0.4388604,4.75978
-10.7777195,8.030759
-9.136093,8.194522
-6.082614,-7.275115
-3.4622405,9.539529
-7.8810706,7.196699
-3.3590405,9.39316
1.1641058,4.352849
-7.253788,-6.6029067
0.81852394,4.7694964
6.1454983,3.0495057
4.4476185,1.673313
5.150753,0.6439536
-3.498758,7.957921
-7.615553,7.7297916
-3.0532174,9.200089
-6.2071123,-7.402209
4.678696,1.3084096
-7.5455117,-6.5029774
-5.2194185,-7.43146
-2.1541421,9.633993
-3.1669738,9.209236
-9.540714,6.662019
-7.293458,-5.7526317
-2.884777,9.448334
1.8152634,5.440369
-7.9038706,-6.1821437
1.9434297,4.1765313
-7.60464,8.928397
-7.193362,6.440956
-1.5656456,8.638946
1.853396,3.371708
5.145805,2.7512133
-2.7055082,8.411297
4.6971316,1.5910437
-2.3031573,8.954729
4.947131,1.9470139
-1.7488586,8.552763
0.60387427,5.1709886
-8.935086,7.6591487
-8.697174,7.0299006
2.822766,3.6249554
-8.855422,6.725754
-0.81147265,9.840259
-1.8488646,9.665093
-8.603481,6.2382574
-6.8927655,-5.929395
-2.7833693,8.372464
-5.5886583,-6.517282
-8.908954,9.38729
-8.949093,6.3440843
-7.9912853,-8.196428
-7.50027,7.658738
-2.9447038,9.1030245
-6.560249,-6.362353
-6.1449738,-8.13651
2.972209,6.2331023
-6.0262876,-5.944673
-2.220081,10.244716
5.209171,1.073456
-7.3214054,-6.373764
4.910676,1.6409394
1.149981,5.2901974
2.1739655,4.9622884
1.1073192,4.248299
-6.796266,-6.930184
2.4100864,3.4843662
3.848195,1.8725401
4.4243536,2.5472035
2.7941816,5.453918
-3.5717463,9.171775
-8.260423,7.025256
-7.4567566,7.0038137
3.8803596,4.0790753
-3.6414943,8.67777
5.5592976,1.4106286
5.2060804,1.5231962
-1.8113412,9.16096
5.583317,2.0271845
-7.2937164,-6.7010794
-7.2157764,-7.1055374
-6.917164,-6.498477
1.8254503,3.4868543
-7.502404,7.6392603
-2.2357929,10.515223
0.6755497,3.5167556
5.0246863,2.152277
3.8301954,0.64928436
1.9172946,4.2229333
3.3146007,3.9035952
-8.793008,7.7472773
-6.8492246,-6.7840843
4.034798,0.8353667
-6.648292,-4.9158697
-1.3268824,8.59967
-9.402337,7.278908
-6.4238133,-6.5219426
1.5323503,4.4506545
1.3920733,3.6647735
4.3511057,2.9006336
-1.9570824,8.69331
5.1373267,0.71698993
-8.65858,8.069595
3.693272,0.34178394
4.371251,3.3083868
-2.4987962,10.177114
-9.009082,8.516104
-1.7459962,9.535399
-9.411786,5.8302937
-2.3132243,8.608731
2.5888717,4.3480244
-5.4975924,-6.5310507
2.1208642,4.6026397
1.5074604,4.98542
-9.355099,6.6841693
-8.918451,7.160584
4.1193647,1.5834694
2.2807636,3.9595687
-2.8860283,9.199926
4.4322057,0.77065533
-8.592402,7.976113
4.1784616,2.5774827
5.60085,1.6467094
-8.281218,8.087767
-2.4310567,8.395878
-8.972025,7.549587
-7.983083,-7.464854
2.2532551,4.369709
-3.8891318,8.564456
-1.7291018,8.89664
-3.1165037,9.134602
-1.776876,9.2772875
4.9014206,1.7978892
3.0093791,1.1667006
3.1671793,0.94950813
-7.4412208,-7.4104304
4.9367957,1.4899815
-6.605447,-6.514707
-7.4007616,-7.267218
-7.680923,-7.10499
-3.0934908,9.187453
-3.1723936,8.566141
4.140024,1.9940425
4.2287855,1.1257988
-8.830046,6.274054
4.2922816,1.725832
-2.287845,9.676033
-1.356179,7.8655963
-7.3237867,-5.375184
-6.665987,-6.168405
-8.702839,6.192551
-8.38592,5.9149127
2.1234038,5.712595
-9.916029,6.5462317
-2.886743,9.885447
2.225292,4.535606
4.6546135,3.3143196
-3.6113331,8.264026
4.7193446,2.5742793
-8.202916,6.3200912
-9.096472,7.1228566
3.334272,4.7551537
-3.5653841,10.479453
-3.1274579,8.824831
-2.9330058,9.4249
5.298415,2.031824
5.444913,1.5116562
-7.756647,-8.03215
1.8644295,4.040433
-1.3869622,7.892805
-0.79404235,9.521421
6.698567,2.0205445
-3.2208092,8.361638
-3.1866326,7.802408
-3.038627,9.696233
-8.573624,7.990346
2.2687407,3.8481326
4.7765713,1.825983
-6.0541515,-8.068558
4.180949,1.5356826
-2.7112522,8.01606
-6.3210487,-6.5653214
-6.146565,-6.6029186
-9.289726,7.4711637
1.8435274,3.881998
3.951548,1.6655252
3.4083123,5.9464917
2.1778076,3.8789184
2.9215903,4.9194727
3.3945756,2.4579775
-1.9636352,8.766072
-7.6613913,7.156064
2.4667838,4.233116
2.0010831,3.455952
-3.667665,7.888315
1.6788584,3.6075149
5.0406127,1.1911255
-9.320097,7.698542
-7.0855284,-8.214977
-5.2089276,-6.991781
2.532741,4.562127
-7.627568,7.828172
0.52216226,4.2534723
-8.343004,8.96952
-2.7209232,11.190421
-8.407691,8.181529
1.4555749,2.95048
-3.1809752,8.534772
-7.360721,-6.6242843
-3.1559925,8.612881
-6.717289,-8.092705
-5.441478,-6.3674355
4.808693,1.8957992
-6.72241,-6.3129067
-2.4551752,7.8744874
-9.130585,7.471267
1.532885,4.131822
2.078342,5.0909543
5.3808208,3.500703
2.3034587,5.017572
3.810082,1.8208988
5.5741043,2.1767063
1.0673908,4.896775
-1.4956686,8.448151
-9.211157,6.0477605
3.0705473,5.2779984
1.3883643,3.9150822
2.9231405,4.1203365
4.6844587,2.848523
-3.6920152,8.438411
3.6723201,3.3074253
-9.960412,8.723185
4.8861203,0.60503495
-0.8027709,7.4526157
5.636747,0.3144575
0.2841646,4.839389
-9.675857,7.7528453
-6.637519,-7.48353
2.2613025,3.5600188
-5.772209,-6.4289823
4.709151,1.8486279
-6.2724843,-6.6551566
-7.8779964,6.7980075
2.0067647,3.9189076
-1.0002489,9.153949
4.365729,1.676017
-9.353143,8.065795
-2.0099018,9.516963
-8.811061,6.7075443
2.0416758,5.291228
-7.077369,-7.425697
1.774933,3.5597265
-6.357769,-8.141223
-2.3379226,8.017695
-6.0166826,-6.9109163
1.2582022,4.500331
3.851298,2.376407
5.1633716,1.928702
-7.665617,-7.059816
2.8209488,3.8161552
0.58145404,3.7273126
-6.7817893,-6.4454713
-5.5660152,-6.072256
2.157224,4.515004
3.3120768,4.878923
-6.6801205,-5.618147
-9.696039,4.9864426
4.871699,3.6334903
-3.5179048,9.748575
-7.3907967,-7.9385815
-2.3421068,7.44655
-7.3781395,-7.3244915
1.9364585,4.519625
3.5210247,2.4235451
3.0759923,4.0669966
4.208071,1.3505259
-6.7004957,-5.7887974
-3.3194625,9.265684
4.6335006,3.157125
-8.591261,8.685295
-3.3140116,8.042935
-5.572882,-7.797186
-7.0180845,-6.867646
3.5209384,5.02549
3.2771728,1.9287316
-8.495275,7.8780074
2.9608,4.4571652
-8.740191,8.623265
-7.0563984,-6.858601
-8.69351,6.2860575
-3.7951841,9.161993
4.654626,2.251235
-9.795034,7.679205
-5.6272078,-6.9327097
5.3084326,1.0694042
3.6621766,2.5435684
3.2169027,3.170005
-6.461359,-7.3390694
3.7750337,2.815692
-3.1805716,8.766916
-2.2441869,9.794723
1.9957162,3.9949582
4.796555,1.1904714
-2.86925,9.512566
-6.712921,-8.513497
-2.1306076,8.956023
-5.604023,-7.5576787
-7.16958,-7.7758455
2.3239806,4.1380415
5.3367786,1.7123508
2.0765846,4.8436704
-2.9806895,9.693968
2.8671458,4.3400426
-6.906129,-5.4444633
-8.331306,7.654562
-8.103066,7.0913033
2.7848003,4.57192
4.857142,0.95177084
-9.774261,5.025713
-9.833418,6.769199
-6.7000656,-6.042431
2.4312623,5.2603784
1.9123415,4.9237514
-3.7246935,8.626899
-1.7384967,9.344511
1.7758728,4.78518
2.4593277,4.1665893
4.1969595,1.0148674
-8.803279,7.205921
0.5797885,2.8941429
-6.882509,-7.8068013
-3.8797052,10.097384
-8.3831415,8.62624
-8.772864,7.244411
1.1377366,3.9895148
5.8417645,2.0324454
-2.2723014,9.22313
0.7655993,3.2600377
-5.490856,-6.721781
-0.1402856,4.703752
4.5542545,1.1449758
2.519103,2.8463752
2.4710357,3.9250672
-6.020722,-7.7013216
4.007499,2.3503444
-10.433316,7.6227684
4.0800986,2.1443536
-9.3728,8.117157
1.0671602,4.275806
3.8591802,2.8160832
-4.956895,-6.9262047
-9.261221,7.792614
2.6947963,4.5988383
2.6570911,2.762626
-8.271841,8.088884
-7.017729,-6.1731815
-2.536967,8.079344
-2.5378585,10.266001
-9.32905,7.0815473
-6.039985,-7.3082976
-9.548322,6.973556
4.5837464,0.64440095
-3.2944045,9.383969
1.6432288,4.14989
2.2776399,5.233812
-7.189125,8.2902155
-9.466247,7.8421474
2.8024583,4.562327
-8.04149,6.7180867
-8.976685,8.69289
-7.2276177,7.432751
2.350155,3.9684455
3.3121228,5.213383
-9.074287,8.321716
-2.761413,9.621462
-7.6966133,-6.3134246
-8.295987,6.9331937
-2.2498646,8.9101715
-3.4694347,8.746685
5.131212,2.579176
1.8918467,3.5655293
6.6879463,1.8963218
-9.973021,5.914876
-7.236029,-5.717402
-3.083953,8.843529
-7.086861,-7.0371895
2.6622539,2.868403
-2.4895895,9.412684
-8.784735,7.7362742
-1.9184244,9.151381
-9.481267,8.634816
2.602377,4.574394
4.7820396,0.9048942
-9.275323,7.636966
-1.2403842,8.024034
4.7167754,1.6033494
-9.637036,7.5649567
-2.0524852,9.922739
-8.850575,7.7869563
1.7888513,2.910899
-6.368643,-7.7945137
-7.6705003,-7.762981
1.3746175,4.5007005
-2.822884,7.8434744
2.4971457,1.8091407
-8.815783,7.316228
-2.6630864,9.255524
-2.1052077,9.70689
-2.6382263,9.337527
1.0386605,4.5588107
-6.9000707,-5.9419265
1.6506064,4.322379
1.9387408,4.0263944
4.856244,1.9329792
2.5898616,3.8130624
4.348989,1.9276131
-3.1358004,8.756637
-7.2711787,-6.0447807
-7.6532083,-6.9182787
1.0348212,3.6874802
-2.525919,9.108148
4.7983465,1.8576814
-3.3942657,8.057321
-2.3156278,7.483662
4.9099607,1.643668
1.8779163,6.7159376
4.587015,1.0043567
2.0073333,3.8506367
-9.005547,6.6431065
-2.518995,8.296483
-8.974476,6.9609404
-1.8230699,8.886335
-8.651299,6.0788064
1.7088937,3.4235234
2.4860067,4.4220886
-5.9235897,-8.0986595
-2.1788526,8.563307
4.069602,2.0583138
-8.40912,6.6047487
-5.9606147,-8.27188
3.6815665,3.4259439
-2.0971694,9.425315
5.390506,1.5603338
-10.058853,8.3335905
3.86794,2.5220108
2.7825463,5.529942
-6.39331,-6.730822
7.1029835,2.8688297
6.211659,2.0013804
-7.5093203,6.9578457
-8.894727,7.712724
-7.3365703,-6.4220433
4.863854,1.0727785
4.731261,2.0934112
-6.183573,-6.483564
-6.0554004,-6.6890783
6.5964804,2.0765467
-5.8257117,-6.7220297
1.1793543,3.3072093
1.6644428,5.1862645
5.0230627,2.2400994
-8.85835,7.977736
-8.645725,9.404869
2.9079647,4.0651464
2.8909292,4.239838
-8.149949,6.857061
-9.506605,9.039642
-8.489079,8.046671
-6.352792,-5.271946
0.7573477,4.8774824
-10.130433,8.255315
-6.484403,-6.671571
-5.6790195,-6.199932
-2.0971594,12.096472
2.662628,4.7648845
5.1011243,2.2221699
-8.235655,7.6284494
1.8877852,3.7837791
-2.524008,8.78336
1.8663737,5.0684676
-9.302747,7.7943854
0.32481632,3.675194
2.9859252,1.9018737
1.1495271,3.8328001
-7.8897643,7.8986855
-5.8750224,-7.5957956
-7.389819,-7.3049073
-8.812724,6.7207885
-6.9996715,-6.7796483
-7.8561926,6.35581
-2.5050027,9.05187
-2.0937204,10.240478
-2.570879,9.287208
-2.284404,8.516127
1.1723855,4.5040975
3.1362724,3.9614143
-9.284321,6.2276807
-7.1258497,-6.704789
-5.641623,-5.4434075
-9.299536,5.250689
-2.4183838,9.543991
-8.786748,5.7431498
-9.35775,6.344371
-8.879151,-5.0473557
-9.712178,7.070396
-7.969611,7.7032814
-8.488777,8.27604
-2.4316008,9.490412
1.8311546,3.867992
2.088252,2.9954104
4.6510224,1.9538696
5.3070164,2.3405137
2.8483372,5.0628157
1.9585872,4.523349
-3.3659117,9.400264
3.7750282,2.465918
5.1561794,3.068075
5.4699106,1.5651566
-0.0019297834,3.9326482
-2.4626307,8.09991
-9.426001,6.675321
-1.4648145,9.031089
2.3161302,5.6319985
5.989592,2.6784816
-6.4071035,-5.993147
-6.4395857,-7.654785
-6.930938,-6.6171
-8.445548,7.911425
1.4990396,2.6969452
-1.016578,9.3933525
-9.467119,6.2585363
4.6097713,2.855811
-7.330659,8.558118
2.5603592,5.681357
1.2449749,3.0577571
-9.426752,8.312397
-2.990563,10.496109
-6.6845865,-7.3313723
-7.644177,7.106624
-6.916096,-6.685438
-2.039712,10.76665
5.8808002,2.0657094
3.3378448,2.0116377
-8.473618,9.055525
-2.5668056,9.817113
-2.2499304,8.706221
2.3028042,4.552801
-5.0405087,-7.1703806
4.137775,2.9590752
2.082647,2.879879
-7.955188,-7.6150312
-2.5962057,9.335655
-1.8511617,8.037611
2.057182,5.5174923
-1.582709,9.647616
-9.589796,7.208253
-7.0749526,-6.10884
-6.401707,-6.3191714
-7.236774,-6.724838
-7.236574,-8.391742
-3.4299924,9.314844
-2.2747397,8.442805
-5.91442,-7.533658
-6.293515,-6.944683
-3.0507352,9.503627
-1.3482827,9.781703
5.2172165,1.0699283
-2.2198887,8.49819
-7.8065257,7.862068
3.1432452,1.6919589
4.5134726,1.6316649
-8.677873,8.242433
-2.4610136,10.9848795
-5.722045,-6.7228656
-6.8181696,-7.906503
-10.088365,6.900281
-4.8580813,-7.304805
-10.881465,8.070979
3.427726,3.066669
2.7848096,4.391151
4.455131,2.5301347
2.1129165,3.0108292
-5.928051,-7.862196
4.215478,1.5125151
-8.945541,7.3352733
-8.927309,6.6003966
-2.892537,8.865759
-7.117678,-5.7795444
2.1928575,3.5598762
-7.9652796,7.8108335
1.5457712,5.261002
5.9427714,0.86908853
1.8074757,3.4484978
-6.36324,-5.1495056
4.423979,1.1901587
4.27239,1.2932942
-6.899111,-5.166293
1.9148532,4.810098
-3.0814407,9.557964
-0.7866517,8.400408
-2.5199955,8.168118
-6.9453483,-5.986273
-7.967512,-6.283107
6.119044,2.8744216
-4.2083144,8.593682
3.5613306,2.567781
-9.325937,7.173946
4.611888,3.38981
-8.019077,7.7975445
